target,prediction
22405.22999999999,21434.410204346917
6143.050000000002,7282.999258556307
10168.5,17779.74879872742
5234.009999999999,10469.560938906458
7111.299999999995,9408.071847863514
7637.4600000000055,12822.29429718934
16825.880000000012,33199.646410041234
23412.79999999998,33075.99458596712
2714.0699999999997,5814.650847089948
83746.67999999996,122706.99540888524
25601.13000000002,44038.69278603214
11284.289999999995,12401.661721717514
11821.029999999992,12618.821038982971
16157.209999999995,30399.43968044622
6191.490000000004,7322.70980334479
15128.150000000009,20854.010410888626
69204.77999999998,76841.76271918097
15827.76999999999,22791.364593096394
29319.809999999983,32487.992229649062
7230.039999999996,10916.863443905726
24521.679999999997,32487.992229649062
6341.100000000002,7381.098237214962
2871.199999999999,3771.78514593456
6945.249999999996,9365.792104919496
3732.529999999998,7282.999258556307
11009.020000000006,12174.117324645134
6208.670000000001,7322.70980334479
36202.660000000025,46270.08640209846
34050.39999999999,37297.345760075375
11563.190000000008,12618.821038982971
2870.7000000000003,7282.999258556307
7057.589999999999,12174.117324645134
33645.00000000002,48459.44824289602
3359.8800000000015,7381.098237214962
20607.14,21626.917536199508
10263.39,16275.1109446993
4542.89,8242.21134975819
4415.750000000004,7998.560564359265
4594.719999999999,8567.345398486135
29365.080000000016,32487.992229649062
8692.870000000008,12284.406840373113
21453.310000000005,24300.644506311983
10177.040000000005,18389.697927987858
5940.930000000002,10226.903053608316
9587.809999999998,11982.835503005463
8836.12,12174.117324645134
28314.010000000002,23450.585358310316
8420.199999999995,12174.117324645134
8269.16,10858.319667275384
4146.790000000001,5775.42152593597
3800.9600000000023,6092.996183510826
4238.190000000003,6063.2347012127475
17336.43,27282.473999531874
11311.849999999995,14009.421073535654
25234.189999999995,18389.697927987858
10541.580000000005,8299.183942213178
12395.350000000004,10858.319667275384
11283.159999999994,10391.282573327422
21165.990000000013,12618.821038982971
11007.439999999999,12999.066199233393
11700.43000000001,12337.176225482
5094.329999999998,5709.248607295428
8714.950000000006,8647.485712017311
4157.970000000002,5468.103301322841
17113.460000000003,12174.117324645134
7847.590000000006,8750.527257087097
10022.029999999992,10391.282573327422
20377.62999999999,18184.63647685806
22584.680000000004,19942.863948233982
12193.820000000003,12174.117324645134
11518.689999999993,12111.719273547975
7135.850000000001,8350.594062198292
10850.380000000001,8042.297161764835
9560.350000000006,15708.782442972588
21446.78,30920.506317550295
19000.369999999995,32225.48000213121
25579.49,39546.75355296832
24265.290000000023,39913.186812029766
11324.97,18389.697927987858
31976.83999999997,39453.88821249713
6146.340000000001,10669.524914473064
18262.88999999999,32487.992229649062
11967.769999999997,18389.697927987858
43909.180000000015,77329.52161590733
7068.480000000004,13573.129473360927
1731.0200000000004,3594.054825415662
7123.6600000000035,14672.849991211016
5796.53,10391.282573327422
6416.760000000001,10858.319667275384
41054.35999999999,68574.3161578052
10795.339999999997,18184.63647685806
9054.180000000004,14672.849991211016
15790.060000000001,22791.364593096394
12552.870000000012,17971.592072790736
32115.420000000002,44038.69278603214
1982.8099999999997,5131.175992417251
4092.9299999999976,9230.480324844539
26035.62999999998,50970.19796283533
25485.45000000002,32487.992229649062
4192.159999999999,8042.297161764835
17733.580000000016,30399.43968044622
4160.199999999998,7466.075138896228
3578.0400000000022,7366.835805979692
63630.63999999997,103090.96515635286
16555.340000000004,31144.001258878387
15109.139999999998,30399.43968044622
14539.210000000005,30399.43968044622
24611.210000000006,45287.46932442501
19662.789999999997,39913.186812029766
5302.890000000004,10669.524914473064
9091.380000000001,16008.295499982916
28397.71999999999,43392.70073424252
7750.760000000007,10971.276568174826
14472.719999999994,31144.001258878387
19264.180000000004,30399.43968044622
7224.09,12401.661721717514
26983.929999999997,35285.10419497144
4127.260000000003,7366.835805979692
9400.369999999997,24458.82415157314
3817.75,7366.835805979692
4128.560000000004,7518.202401238177
12273.980000000001,20854.010410888626
8793.430000000004,12220.252209067014
3478.7900000000013,7282.999258556307
7526.300000000002,12174.117324645134
25399.11000000002,32487.992229649062
11788.959999999992,20220.904407921975
9339.669999999998,14672.849991211016
7299.019999999999,12174.117324645134
19650.439999999984,34377.66254036224
5195.280000000002,9701.5655313382
5090.829999999996,8242.21134975819
12142.480000000001,18389.697927987858
22796.19999999999,34657.74536859497
5674.729999999997,9433.3421235996
6032.93,12999.066199233393
12197.39000000001,14672.849991211016
10259.090000000006,15023.063236967497
4775.220000000001,11982.835503005463
36388.349999999984,52777.187929211344
7764.2999999999965,10858.319667275384
29690.299999999996,46270.08640209846
4776.699999999995,10669.524914473064
2236.72,5131.175992417251
6898.500000000002,11548.314904492941
4178.550000000002,8614.21998362187
7060.230000000002,10391.282573327422
11913.01,10858.319667275384
2293.82,1692.3705530928244
7195.59,6100.712145477572
4419.979999999997,1692.3705530928244
2293.82,1692.3705530928244
2274.179999999999,3629.323211184938
4455.900000000003,3553.0325646384517
1252.7299999999998,2747.114731513839
5551.750000000002,1873.325243413988
8299.730000000005,5573.05871334579
12565.849999999997,12401.661721717514
12428.90999999999,11645.465141002142
17329.210000000003,10858.319667275384
25057.63999999998,23065.0208870632
4405.39,6818.021573461653
4241.800000000001,6818.021573461653
3580.679999999997,6063.2347012127475
2411.2799999999997,4401.278198470922
1477.7999999999993,3594.054825415662
15444.80999999999,17311.781919944533
39566.01,45287.46932442501
21322.31,20854.010410888626
7141.609999999997,10391.282573327422
11541.589999999995,11645.465141002142
9355.979999999996,10858.319667275384
9710.679999999995,7282.999258556307
5959.3499999999985,6717.22238427933
10235.299999999997,12174.117324645134
18551.800000000014,12174.117324645134
10769.790000000005,14672.849991211016
19143.72999999999,21301.694095805993
7527.379999999998,10669.524914473064
14056.779999999992,18102.034725837522
8621.81,13573.129473360927
16426.700000000008,18184.63647685806
6242.629999999996,9255.556149281147
7847.979999999997,10858.319667275384
22980.349999999988,31790.489799491857
8099.309999999997,10858.319667275384
5824.770000000004,8510.393238582084
3059.6400000000017,5468.103301322841
10102.780000000002,13573.129473360927
14433.699999999995,18389.697927987858
8804.769999999993,7148.410773350954
6783.459999999996,8112.786919855311
22876.28999999999,23065.0208870632
3392.57,4309.466004644813
29513.16999999998,34657.74536859497
5536.249999999997,5832.0364997076895
26441.15,30399.43968044622
20918.329999999998,12999.066199233393
2862.389999999999,3733.441833583276
8439.030000000006,10391.282573327422
16747.550000000014,16275.1109446993
17122.730000000007,21301.694095805993
17358.29000000001,23065.0208870632
45338.94999999997,51326.754201347714
12563.069999999989,17971.592072790736
4301.9800000000005,6474.847730250363
12217.96999999999,13573.129473360927
3964.3699999999976,6680.143497751102
3058.2400000000007,1692.3705530928244
10445.23,18389.697927987858
4047.5800000000004,6818.021573461653
3049.980000000001,1692.3705530928244
4800.36,7381.098237214962
7931.550000000002,15867.961393551988
15737.960000000006,30399.43968044622
5962.540000000003,8243.419688139873
5855.340000000001,4940.189861990051
4119.140000000002,7395.244472394359
12063.489999999993,24458.82415157314
2061.3500000000004,1692.3705530928244
3970.729999999998,6818.021573461653
10604.70000000001,17679.704763013247
5556.949999999995,11306.485471300126
4792.670000000003,7395.244472394359
7993.519999999996,12999.066199233393
18878.740000000016,32487.992229649062
4935.069999999999,6474.847730250363
7865.4200000000055,12174.117324645134
6070.639999999998,10391.282573327422
26063.219999999994,31144.001258878387
4498.059999999999,6092.996183510826
3188.0599999999995,5713.383021721211
4857.949999999999,3771.78514593456
4387.179999999999,5994.377769499294
2376.459999999999,4240.450918694548
5455.500000000004,9726.51264109778
4998.279999999999,8567.345398486135
45959.220000000045,44038.69278603214
5821.2900000000045,8165.8579792792825
5005.4500000000035,6469.429209064937
4001.7000000000007,5910.27700481755
36833.40000000003,31144.001258878387
8248.129999999992,10669.524914473064
16579.57,18295.116348200612
11380.29,14009.421073535654
7364.359999999994,10669.524914473064
13246.129999999994,12174.117324645134
28256.68000000002,23975.84967528843
19014.92000000001,18389.697927987858
66546.27999999996,74804.2544594599
4599.2300000000005,6474.847730250363
7231.930000000002,6116.672625297761
6270.019999999997,12401.661721717514
4442.7,8146.4525747317875
16562.139999999996,14672.849991211016
7800.810000000002,7395.244472394359
8073.610000000001,7619.500639807546
13046.510000000006,13780.38772459452
5720.0099999999975,6637.967219074941
13364.370000000003,13573.129473360927
8409.209999999997,9316.875514822486
10415.129999999994,11645.465141002142
3757.519999999997,5468.103301322841
32796.550000000025,23065.0208870632
3026.8699999999994,5205.388471270624
4455.949999999996,5509.83436962388
20282.759999999987,21765.3831597845
34108.44999999999,32487.992229649062
66244.36000000003,77940.48274250355
3799.7699999999973,5709.248607295428
8734.559999999992,12174.117324645134
7903.579999999995,7707.248856731875
18087.33,18295.116348200612
6008.409999999994,7381.098237214962
15277.809999999992,18295.116348200612
1027.0999999999997,3771.78514593456
6992.439999999997,10858.319667275384
4904.439999999996,8177.896911339279
5506.720000000005,8146.4525747317875
38694.92999999999,31639.403201251072
7951.200000000003,10391.282573327422
11297.189999999993,18295.116348200612
23170.999999999996,20854.010410888626
5329.069999999998,5572.32934760475
1893.3299999999997,3594.054825415662
63928.589999999946,71289.78890525083
25885.35000000002,30399.43968044622
3157.3099999999977,5390.093570471741
26794.769999999993,30399.43968044622
10930.690000000006,11548.314904492941
3689.740000000003,5817.487908206309
8117.319999999998,8193.058643384056
2678.6800000000003,5205.388471270624
12997.90000000001,10858.319667275384
4386.590000000001,8102.144504401148
2599.8900000000003,5205.388471270624
2429.6900000000005,4818.363807481536
63606.53000000003,78700.3623812978
14136.150000000007,18661.871692842877
5385.650000000001,5874.487613716163
7418.4999999999945,9316.875514822486
8029.070000000004,6100.712145477572
33520.07999999998,30723.668183688118
26714.32999999999,33075.99458596712
19573.239999999987,32225.48000213121
5148.909999999999,7366.835805979692
25853.349999999984,32487.992229649062
14242.149999999992,30399.43968044622
5781.479999999999,11645.465141002142
7742.719999999998,13573.129473360927
16272.160000000009,24458.82415157314
34797.36,31144.001258878387
6753.780000000002,12174.117324645134
34732.310000000005,48459.44824289602
6931.419999999997,10858.319667275384
24840.27,18295.116348200612
62782.49999999995,44038.69278603214
2810.519999999999,7282.999258556307
16316.589999999993,30399.43968044622
9678.01,12174.117324645134
5811.250000000003,10858.319667275384
17473.429999999997,32225.48000213121
9882.85,18389.697927987858
5228.880000000004,10391.282573327422
24307.890000000007,34377.66254036224
5283.590000000005,11645.465141002142
9729.24,18295.116348200612
10472.779999999999,20220.904407921975
43372.01999999999,47477.05865166656
10244.700000000004,15867.961393551988
23622.810000000023,30399.43968044622
24772.56999999999,32487.992229649062
2654.890000000001,4419.773847481943
1893.2599999999993,1692.3705530928244
10802.279999999995,20854.010410888626
5703.009999999998,10858.319667275384
15647.929999999995,23065.0208870632
8995.299999999992,15867.961393551988
2638.0300000000007,4800.749743533666
7875.570000000005,13573.129473360927
5055.050000000004,10391.282573327422
8981.119999999997,12618.821038982971
3225.119999999999,7282.999258556307
19059.740000000013,23065.0208870632
18070.620000000006,30920.506317550295
4035.5500000000006,6092.996183510826
4833.370000000002,7466.075138896228
3676.3799999999987,6195.129430117704
4612.260000000004,10634.874740483412
2954.7499999999995,5205.388471270624
21763.27000000002,32487.992229649062
53747.15,54020.28612859596
4921.820000000004,9361.024084405979
2536.2799999999997,4240.450918694548
12018.339999999995,23065.0208870632
21926.38999999999,17779.74879872742
6820.469999999996,12174.117324645134
4393.920000000004,8146.4525747317875
12537.24,17679.704763013247
2354.7799999999993,5648.546218323923
3892.4499999999994,8146.4525747317875
5741.239999999997,12401.661721717514
4114.730000000002,6092.996183510826
2454.66,4240.450918694548
7725.990000000002,9669.395971831304
2181.100000000001,5205.388471270624
11841.940000000004,21626.917536199508
2016.6800000000007,1692.3705530928244
14264.789999999999,23809.383151935082
10208.8,15177.150884755747
2813.4599999999996,5088.001810244684
22644.72999999998,17679.704763013247
15613.300000000001,14672.849991211016
91362.33000000007,91900.29300681187
4145.210000000001,8146.4525747317875
19768.41999999999,32225.48000213121
18963.32000000001,17679.704763013247
15578.609999999999,21626.917536199508
4486.630000000004,8210.517557052486
